Unnamed: 0,fname,summary
435,test_435,"브라운 컬리지의 그렉 손더스 교수와 메리는 메리가 우수한 학점과 시험 점수가 입학 기준에 부합함을 확인하고, 메리가 농구와 배구를 한 고등학교에서의 활동이 인상적임을 알게 됩니다."
436,test_436,"손님이 기차역으로 가는 데 20분 정도 걸리며, 교통이 복잡한 출퇴근 시간대임을 알림."
437,test_437,"Brian은 영어로 대화할 수 있고, 대학에서 영어를 배웠으며, 미국에 3주 동안 머물고 있다. 그의 아내는 어제 도착했다. Brian은 캘리포니아와 라스베가스를 가본 적이 없다."
438,test_438,"Person1#은 건강검진에 필요한 기본 검사 항목과 호흡 문제에 대한 알레르기 및 천식 검사를 제안했습니다. Person2#는 건강 관리를 잘하고 있으며, 피검사 항목으로 콜레스테롤, 혈당, 백혈구 수치를 확인받고 싶어합니다."
439,test_439,"Person1은 복권에 당첨되면 전 세계를 여행할 것이라고 말하며, Person2는 그 돈으로 집을 사고 싶다고 합니다. 또한, Person1은 돈이 많으면 일하지 않을 것이라고 말하며, Person2는 그 시간에 무엇을 할지 고민하고 있습니다."
440,test_440,"Person1: 결혼 준비가 안 된 상태에서 불안과 두려움을 느끼고 있다. Person2: Amy와의 결혼을 걱정하며, Person1이 긴장한 것임을 지적한다. Person1: Amy와의 결혼을 준비하기로 결심한다."
441,test_441,"Person1#은 명함을 새로 인쇄해야 하며, 2,000장이 필요하다고 말합니다. Person2#는 서식을 작성하여 Person1#이 예전 명함과 동일하게 만들 것을 요청하고, 주문은 일주일 후에 받기로 합니다."
442,test_442,"브라이언은 여행 준비를 마치고, 6시에 Person1의 집으로 데리러 갈 예정입니다. Person1은 회의 일정에 대해 확인하고, Person2는 정오에 공장 회의에 참석할 예정입니다."
443,test_443,"이번 목요일에 Paul과 Person1은 추수감사절 저녁을 집에서 함께 보내기로 했습니다. Person2는 부모님이 핀란드에 가셔서 혼자 보내게 될 걱정과 다음 주에 해야 할 일을 이유로 참석을 결정했습니다. 총 열 명이 참석하며, 음식은 칠면조, 그린빈, 고구마, 호박 파이, 그리고 와인이 준비됩니다."
444,test_444,"수잔은 사촌의 대학 인터뷰 준비를 돕기 위해 주말 동안 그녀의 캠퍼스 방문을 계획하고 있으며, 금요일 저녁에는 함께 만나기로 했습니다. 눈의 확률을 고려하여 금요일 밤 날씨 예보를 확인한 후 다른 방법을 논의하기로 했습니다."
445,test_445,"Person1: Ben에게 저녁 수업 정보 전달, 사진 강좌와 홈페이지 디자인 초급 강의에 대해 논의. Person2: 꽃꽂이, 야구에 대한 의견 교환, 인도 요리 강좌에 대해 제안."
446,test_446,"피자 익스피리언스에서 식사할 계획이 있었으나, 브리짓은 고기를 먹지 않아 다른 식당을 고려하다, 킹피셔에서 생선을 먹기로 하고 캐럿츠에 점심을 먹기로 결정함."
447,test_447,"Person1#과 Person2#는 Person2#가 로스앤젤레스에서 운전면허 시험을 볼 예정이며, Person2#는 이미 차 구매를 결정했다고 이야기합니다. Person2#는 혼다 어코드를 구매하기로 했고, 후방 카메라와 같은 안전 기능이 필요하다고 설명합니다."
448,test_448,"Person1은 갈색 케이스의 펜을 Person2에게 보여주고, 부드럽게 써지는 것을 확인한 후 구매하기로 결정했습니다. Person2는 현금으로 결제할 것인지, 카드로 결제할 것인지 물어보았습니다."
449,test_449,"회사에서 미국 암 학회를 위한 마라톤 후원 행사를 진행하여 많은 기금을 모금했으며, 이는 회사의 지역 사회 이미지에 긍정적인 영향을 미쳤습니다."
450,test_450,피크 트램까지 가는 방법을 상세히 안내받음.
451,test_451,"Person1: 전통 중국 공예품 중 백단향 부채를 추천하며 가격을 안내하고, Person2: 작은 건 개당 백 위안, 큰 건 이백삼십 위안이라고 말합니다."
452,test_452,"내외부 요인이 회사의 성과에 큰 영향을 미치며, 외부 요인에는 정치적, 경제적, 사회적, 기술적 요인이, 내부 요인에는 인적 자원, 팀워크, 혁신 정신, 부서 간 조정이 포함됩니다."
453,test_453,"두 사람은 준비 회의 시작 시간을 논의하고, Person1은 1년 정도 걸릴 것으로 예상하며 회의에 필요한 시간을 물어봄."
454,test_454,"Person2는 하루 여행을 위해 자연 경관을 추천받고자 하며, Person1은 자연 경관에 관심이 있는 Person2에게 강을 따라가는 하루 코스를 추천합니다."
455,test_455,"손님이 비프버거, 프렌치프라이, 밀크셰이크를 주문하고, 어떤 맛을 원하는지 물어본 후 바나나 맛을 선택했습니다."
456,test_456,"등불 축제에서 사람들은 등불에 적힌 수수께끼를 풀며 화려한 공연을 즐기고, 큰 유리로 만들어진 용 등불과 중국 시를 감상했다."
457,test_457,"Person1은 ABC 회사의 면접 첫 두 라운드를 성공적으로 통과하고, 다음 주 월요일에 최종 라운드를 앞두고 있다는 소식을 전하며, Person2에게 축하를 제안합니다."
458,test_458,"카렌과 팀은 즐거운 대화를 나눈 후, 다시 만날 것을 약속하며 작별 인사를 나눈다."
459,test_459,"Person1#은 리셉셔니스트 Julie에게 문구류와 달력을 구입하고, 복사기 위치를 알려주며 부서 회의에서는 각자 진행 상황을 클라이언트에 대해 얘기하고 상사가 가장 잘 처리할 수 있는 사람에게 추가 업무를 할당한다고 설명합니다."
460,test_460,"사용자는 목욕 스위치의 버튼 사용법을 알고 싶어 하며, 설명서를 찾기 어렵다고 말합니다. Person2는 설명서를 테이블에 두고 보여주겠다고 하며, 사용법도 추가로 설명해 주겠다고 합니다."
461,test_461,"Person1은 기차에서 시간 때우기 좋은 책을 추천받고 싶어 하며, Person2는 소설을 좋아하는 Person1에게 최신 일본 소설가 작가의 책을 추천해 줍니다."
462,test_462,"사람들이 친구에게 읽는 법을 가르치는 것에 대해 이야기하고, 78살의 남미 이민자가 학교를 다니지 않아 읽기부터 시작하기로 합니다."
463,test_463,티켓 예약과 결제에 관한 대화입니다.
464,test_464,"Person1과 Person2는 함께 저녁을 만들어 보기로 결정하고, Person1이 건강한 요리 방법을 제안하며 매운 치킨 커리 레시피를 시도해 보기로 합니다."
465,test_465,"IC 전화기는 IC 카드를 슬롯에 넣고 화면에 표시된 번호를 누르면 통화가 가능하고, 동전 전화기는 동전을 투입구에 넣고 '말하기' 버튼을 누르면 통화가 가능하다."
466,test_467,"톰은 중고 컴퓨터를 사고 싶다고 하며, 중고 물건이 새것만큼 좋은지, 그리고 어떻게 조심해야 하는지 물어봅니다."
467,test_468,"중국 사람들은 식당에서 남은 음식을 집에 가져가는 경우가 많으며, 중국 대부분 도시에서는 남은 음식을 포장해 가는 것이 흔하지 않습니다. 중국에서는 많이 주문하는 것이 전통이며, 남은 음식은 주로 폐기물 처리장으로 갑니다."
468,test_469,"중국 야외 장터에서 구매한 가방의 가격이 과하게 책정되어 불만을 표하는 대화입니다. 흥정이 필수적이라는 점을 강조하며, 구매자가 가격을 낮추는 과정이 중요하다는 의견을 제시합니다."
469,test_470,"직원들은 영어 학습에 대한 경험과 능력에 대해 이야기하고 있으며, 특히 영어 말하기와 쓰기에 대한 능숙함을 강조하고 있습니다."
470,test_471,"Person2: 새 계좌를 개설하고 싶고, 당좌예금과 저축예금을 동시에 개설하고 싶으며, 직불카드도 포함되었는지 물어봄. Person1: 새 계좌 신청서 작성 완료, 서류 확인 후 다음 단계 진행, 당좌예금과 저축예금 모두 ATM 기기에서 사용 가능한 직불카드를 제공하며, 계좌 개설 후 3주 내 카드와 핀 번호 우편 제공."
471,test_472,"Person1은 특별 할인 쿠폰 사용 방법을 문의하고, Person2는 설탕 3봉지 구매 시 쿠폰 1장을 받을 수 있으며, 슈퍼마켓에서 유효기간 내 사용 가능하다고 설명합니다."
472,test_473,"Steve와 Johnny가 함께 부엌 청소를 했고, Mrs. Robinson은 이를 도와준 것에 대해 감사의 말을 전했습니다. 설거지와 쓰레기 처리도 모두 함께 했습니다."
473,test_474,상하이로 가는 기차표를 잃어버린 고객이 30분 후 출발하는 기차표를 구매하려고 하지만 구매 증빙이 없어 어려움을 겪고 있습니다. 고객은 상하이에 도착하지 못하면 아내가 자신을 죽일 것이라고 위협하며 도움을 요청합니다. 상담원은 지갑에 돈이 있다고 말하며 표를 구매하도록 합니다.
474,test_475,"Person2가 '웰빙 인 더 에어' 프로그램을 통해 미국 여행에서 시차 적응 문제를 해결하고, 돌아오는 길에도 프로그램을 하지 않았을 때 기분이 나빴다고 합니다. 이 프로그램은 물과 과일 주스를 많이 마시고, 가벼운 음식을 섭취하는 것이 도움이 된다고 합니다."
475,test_476,"Mary와 Tom은 John의 파티에 대한 이야기를 나누고, Tom이 맥도날드에서 부매니저로 일하며 건설 회사에서 여름 동안 일할 사람들을 찾고 있습니다."
476,test_477,"Person1: 해리, 왜 안색이 안 좋은지 물음. Person2: 차에 치일 뻔한 끔찍한 일을 겪음."
477,test_478,"Steven Kayne 씨가 자전거 가게를 인수하고 설립한 이유와 운영 시간, 직원 고용 현황에 대해 이야기함."
478,test_479,"중년 부부가 서로의 나이에 대해 논의하며, 각자의 중년 시기를 인정하고 서로의 입장을 이해하려 함."
479,test_480,"Person1과 Person2는 식사 후 디저트를 나눠 먹기로 하고, 디저트 메뉴로 초콜릿 무스 케이크, 수제 딸기 쇼트케이크, 스파이시 럼 애플 크리스프를 제안합니다. 디저트를 두 사람이 나눠 먹고, 각각 애플 크리스프와 초콜릿 무스 케이크를 주문합니다. 차도 주문하여 따뜻한 음료를 마실 예정입니다."
480,test_481,"Person1과 Person2는 침대와 스테레오 배분을 동전 던지기로 결정하려다, 결국 Person2가 아래층 침대를 가져가고 Person1은 창가 책상을 가져가는 것으로 합의함."
481,test_482,"Person1#은 도서관 카드를 만들기 위해 신청서를 작성하고, Person2#는 이를 검토하며 운영 시간과 제한 사항에 대해 설명합니다."
482,test_483,"사람들은 근무 시간이 다양하며, 초과 근무 수당은 받지 못하고 대신 계약 가치에 따른 보너스를 받음. 근무 중 점심시간과 커피 브레이크가 있으며, 상사는 업무 완료 시 크게 신경 쓰지 않음."
483,test_484,"Person1은 처음 방문한 곳에서 어떻게 해야 할지 물어보지만, Person2는 세탁기와 건조기를 사용하는 방법을 설명한다. Person1은 세탁을 처음 해보고, Person2는 Person1의 독립성 부족을 지적하며, Person1은 세탁을 스스로 해야 한다고 말한다."
484,test_485,"두 친구는 바쁘게 지내고 있으며, 오늘 밤에 만나기로 약속했다."
485,test_486,"Katie는 일 준비 태도는 좋지만, 지각과 멍한 행동으로 인해 개선이 필요함을 지적합니다. Katie는 이를 수용하고 개선할 것을 약속합니다."
486,test_487,"다음 주 할아버지 생신을 맞아 야외 파티를 계획 중이며, 집에서 피자와 생일 케이크를 준비하고 스카프나 모자를 선물로 고려하고 있다. 파티는 토요일에 진행하기로 결정했다."
487,test_488,"Gian Luca Donatelli는 스페인 출신으로 현재 인터넷 서비스 공급업체에 대한 기사를 작성하기 위해 회의에 참석 중이며, 그의 친구 중 한 명이 이탈리아 서비스 공급업체에서 일하고 있다."
488,test_489,"노스캐롤라이나 산에서 17년 주기의 새 울음소리가 나고, 이는 보통 기온이 선선해지는 가을에 나타납니다. 이 소리는 주로 나무에 있으며, 도시에서는 거의 들리지 않습니다."
489,test_490,"Danny's에서 칠면조 샌드위치에 치즈를 추가하고, 채소 소고기 수프를 선택하며 다이어트 콜라를 주문한 고객은 총 10달러를 지불하고 거스름돈을 받음."
490,test_491,"Person1#과 Person2#는 기차 여행을 준비하며 대화한다. Person2#는 기차 시간에 맞춰 짐을 챙기고, Person1#는 카메라와 쿠키를 여행에 가져가기로 한다."
491,test_492,"Person1과 Person2는 휴가 계획에 대해 이야기하고 있습니다. Person1은 남편과 함께 1주 동안 중국에 방문할 계획이며, Person2는 장인어른과 장모님과 함께 시골에서 시간을 보낼 예정이라고 합니다."
492,test_493,Person1: 헬렌 이모와 함께 오늘 오후에 '노인을 위한 나라는 없다' 영화를 보러 영화관에 가고 싶다고 합니다. 영화는 오후 3시에 시작합니다.
493,test_494,"도둑이 집에 침입하여 가구를 훔쳐간 사건으로 인해 Person2가 큰 슬픔을 느끼고 있으며, 경찰에 신고한 상태입니다."
494,test_495,"Person1#과 Person2#는 학교 후 비디오 게임을 하기로 약속하며, Person1#이 새로운 게임을 소개하기로 했습니다. 게임은 캐릭터를 외모, 옷차림, 행동으로 커스터마이즈할 수 있는 특징이 있습니다."
495,test_496,"사람 2가 아내와 함께 레코드 플레이어를 구입하면서 시골 음악에 관심을 갖게 되었고, 라디오 방송국에서 시골 노래 프로그램을 시작하기로 결심하여 Golden Country Time이라는 프로그램을 시작했습니다."
496,test_497,"Alice는 처음 기계를 사용해보는 사람으로, 세탁기 사용법과 비누 사용법에 대해 궁금해합니다. 그녀는 세탁기에서 비누가 제거될 수 있어, 과다 사용 시 먼지가 갇히고 세균이 번식할 수 있다는 정보를 듣습니다."
497,test_498,"Matthew와 Steve는 오랜만에 만나, Matthew가 임대가 끝나는 동네에서 새로운 집을 찾고 있습니다. Steve는 그의 이웃인 Mrs. Thou의 딸이 출산하여 이사를 가고, 매튜가 관심 있다면 Mrs. Thou에게 아파트를 보여줄 수 있는지 물어보겠다고 합니다."
498,test_499,Person1: Betsy에게 승진 소식을 전하며 파티에 초대함. 150명 참석 예상.
