,fname,summary
387,test_387,"assistant
#Person1#은 자신의 글씨 실력 개선에 대한 불만을 표현합니다. #Person2#는 #Person1#에게 끈기를 유지하라고 격려합니다."
388,test_388,"are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 으악! 너 지금 뭐 하는 거야? 
#Person2#: 진정해, 그냥 속눈썹을 올리고 있는 거야.
#Person1#: 이거 무슨 원시적인 고문 도구 같아.
#Person2#: 네가 겁쟁이야! 속눈썹 컬러에 겁먹은 거야?
#Person1#: 너 눈꺼풀을 잘못 집거나, 눈이라도 다칠 수 있잖아!
#Person2#: 그냥 내 속눈썹을 위로 올리는 것뿐이야.  
 assistant
#Person1#은 #Person2#의 속눈썹 올리기를 보고 놀랐습니다. #Person2#는 그것이 자신의 속눈썹을 위로하는 행동이라고 설명합니다."
389,test_389,"assistant
#Person2#는 주말 운전 강좌에 대해 문의하고 #Person1#은 강사와 훈련 일정에 대해 설명합니다. #Person2#는 훈련 시간이 충분하다고 생각합니다."
390,test_390,"내가 7살 때 시작했거든. 아빠가 영국에서 온 선생님을 소개해 주셨어.
#Person1#: 아, 아직도 그 선생님한테 배우고 있어?
#Person2#: 응, 매주 토요일 그분 댁에 가.
#Person1#: 네가 그렇게 잘 치는 게 당연하구나.
#Person2#: 맞아, 선생님이 정말 대단하시고 상도 많이 받으셨어.
#Person1#: 좋네. 나도 그 선생님께 소개 좀 시켜줘. 나도 배우고 싶어.
#Person2#: 물론이지. 이번 토요일에 나랑 같이 가자.
#Person1#: 정말 고마워. 
 assistant
#Person1#은 티나에게 피아노를 얼마나 연습했는지 묻고, 티나의 선생님을 소개해 달라고 부탁합니다. 티나는 이번 토요일에 함께 가자고 제안합니다."
391,test_391,"assistant
#Person1#은 #Person2#의 강점, 약점, 그리고 5년 후 자신의 미래에 대한 생각을 묻습니다. #Person1#은 #Person2#가 찾던 사람이라고 판단합니다."
392,test_392,"요. 정말 잘 자면 나아질 것 같아요. 고마워요, George.
#Person1#: 보고서에 도움이 필요하면 언제든지 말해요. 
 assistant
Stephanie는 몸이 좋지 않다고 말하고, George는 병원에 가라고 조언하지만, Stephanie는 보고서를 먼저 제출해야 한다고 합니다."
393,test_393,"assistant
#Person1#은 David에게 크리스마스를 보내기 위해 호수에서 스케이트를 타자고 하지만, David는 뉴욕에 있고 싶어 합니다."
394,test_394,"�는 어땠어?
#Person1#: 나는 토요일 아침에는 TV 보고 오후에는 쇼핑 갔어. 일요일에는 테니스 쳤어.
#Person2#: 아, 이겼어?
#Person1#: 응, 이겼어.
#Person2#: 좋네. 이번 주말에 나도 너랑 경기 할 수 있을까?
#Person1#: 물론이지. 
 assistant
Bob은 #Person1#에게 지난 주말에 친구 집에 갔고 댄스 파티에 갔다고 말하며, 사람이 많아서 즐거움이 없었다고 한다. #Person1#은 토요일에 TV를 봤고 오후에 쇼핑을 갔고, 일요일에 테니스를 친다고 말한다. Bob은 이번 주말에 테니스 경기를 제안한다."
395,test_395,"assistant
#Person1#은 #Person2#에게 50달러를 빌려달라고 요청합니다. #Person2#는 처음에는 불안정한 직업 상황을 고려해 거부하지만, 결국 동의합니다."
396,test_396,": 15명입니다. 
#Person1#: 알겠습니다. 가능한 빨리 돌아오도록 하겠습니다. 
#Person2#: 천천히 하세요. 
 assistant
#Person1#은 #Person2#에게 재킷과 넥타이를 착용하라고 요청하지만, #Person2#는 가지고 있지 않습니다. #Person1#은 호텔에 가서 자신의 재킷과 넥타이를 가져오기로 하고, #Person2#는 회의 시간을 9시 30분으로 미루겠다고 합니다."
397,test_397,"assistant
#Person2#는 #Person1#에게 아이들이 휴양 캠프를 즐겼지만 어린 아이들 중 일부는 처음으로 혼자 떨어져 본 적이 없어 조금 어려웠다고 말합니다. 그들은 성 방문과 여러 스포츠 활동을 했습니다."
398,test_398,"assistant
#Person1#의 아버지는 직장을 그만두고 사업을 하려고 하여 컴퓨터 프로그래밍 쪽으로 생각 중이다. #Person1#은 컴퓨터 전공이라 도움을 줄 수 있다고 말한다."
399,test_399,"#: 이번 주만 쉬면 될 것 같아요.
#Person2#: 빠진다고 알려줘서 고마워요. 다음 주에 봐요! 
 assistant
Cally가 교수님에게 전화하여 차 사고로 인한 뇌진탕으로 이번 주 동안 학교를 빠지게 되었다고 알립니다."
400,test_400,"assistant
#Person2#는 집주인과 수리 비용 문제로 합의가 되지 않아 #Person1#에게 상황을 설명합니다."
401,test_401,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 안녕하세요, 손님. 오늘 어떻게 도와드릴까요?
#Person2#: 안녕하세요. 터너 인테리어에서 왔어요. L/C를 수령하러 왔는데요. 가지고 계신가요?
#Person1#: 네, 물론이죠. 여기 있습니다. 도쿄에서 온 수출 L/C입니다.
#Person2#: 사이유리 베즈에서 온 게 맞나요?
#Person1#: 네, 맞습니다. 사이유리 베즈, 도쿄, 일본입니다.
#Person2#: 그거면 됐어요! 제가 서명해야 할 게 있나요? 아니면 서류를 작성해야 하나요?
#Person1#: 여기 서명만 해주시면 됩니다. 그게 다예요.
#Person2#: 완벽하네요. 감사합니다, 안녕히 계세요! 
 assistant
#Person2#는 #Person1#의 도움을 받아 터너 인테리어에서 온 수출 L/C을 수령합니다."
402,test_402,"assistant
Myrdal은 지갑을 잃어버렸다고 불평하고, Charlie는 지갑이 사라지지 않았다고 말한다. 그들은 핫도그 가판대를 다시 방문하기로 한다."
403,test_403,"잘하니까 다음 주도 계속하면 좋겠어.
#Person1#: 안 돼. 우리 번갈아 가며 하기로 했잖아. 이번 주는 네 차례야.
#Person2#: 알겠어, 내가 할게. 
 assistant
#Person1#은 #Person2#에게 설거지를 번갈아 해야 한다고 요청합니다."
404,test_404,"assistant
#Person1#은 #Person2#에게 관계의 여유를 묻지만, #Person2#는 말을 못 하고 있습니다. 결국 #Person2#는 #Person1#에게 사랑한다고 고백합니다."
405,test_405,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 요즘 정부가 많은 사회 문제에 직면하고 있어. 
#Person2#: 나는 실업이 이런 사회 문제를 일으킨다고 생각해. 
#Person1#: 맞아, 어느 정부든지 그걸 효율적으로 처리하기는 정말 어려운 것 같아. 
#Person2#: 맞아. 
 assistant
#Person1#과 #Person2#는 정부가 실업을 효율적으로 처리하기 어렵다고 의견을 공유합니다."
406,test_406,"센터에서 만나. 거기 우리가 필요한 가게가 있어. 
 assistant
#Person1#은 #Person2#에게 가면무도회 파티 의상을 선택하기 위해 쇼핑을 제안합니다. #Person2#는 카우걸이나 캐나다 기마경찰 코스를 추천하고, #Person1#은 그들의 집 근처 쇼핑센터에서 만나기로 합니다."
407,test_407,"assistant
#Person2#는 #Person1#에게 베이징의 밤문화를 추천하며, 둘은 나이트클럽에 가서 디스코 댄스를 추고 왈츠를 보며 시간을 보내야 합니다."
408,test_408,"assistant
#Person1#은 농장을 소유하고 싶어하며, #Person2#에게 농부가 되는 것이 도전이라는 것을 설명합니다. #Person1#은 농장 일을 즐길 수 있을 것이라고 믿습니다."
409,test_409,"셜 있어. 
#Person1#: 좋아, 하이네켄 한 파인트랑 버드 반 파인트 줘. 
#Person2#: 알겠어. 테이블 6번에 하이네켄 한 파인트랑 버드 반 파인트! 에피타이저 좀 어때? 
#Person1#: 좋아! 나초랑 모짜렐라 스틱 줘. 
#Person2#: 그럼 80달러야. 
#Person1#: 잠깐만... 뭐라고! 
 assistant
#Person1#과 #Person2#는 탭에서 음료를 선택하며, #Person2#는 총 80달러를 청구합니다."
410,test_410,"assistant
Mary는 #Person1#에게 Ann과 싸웠다고 말합니다. 그녀는 자신이 감정을 너무 앞서서 실수를 했다고 깨닫습니다. 그녀는 나중에 Ann에게 전화해 화해하려고 합니다."
411,test_411,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 실례합니다. 담배 어디서 살 수 있나요?
#Person2#: 1층에 가게가 있어요. 중국 담배랑 외국 담배 둘 다 팔아요.
#Person1#: 거기서 기념품도 살 수 있나요?
#Person2#: 네, 기념품을 파는 카운터도 있어요.
#Person1#: 그런데, 화장실은 어디에 있나요?
#Person2#: 복도 끝에 있어요.
#Person1#: 감사합니다.
#Person2#: 천만에요. 
 assistant
#Person2#는 #Person1#에게 1층에 담배를 구입할 수 있는 곳과 화장실 위치를 안내합니다."
412,test_412,"assistant
Tom과 Catherine은 영화 'Fast Food Nation'에 대해 이야기하며, 미국의 패스트푸드 문화에 대한 개인 의견을 나눈다."
413,test_413,"빨리 타주세요. 모두들 기다리고 있습니다. 워싱턴 스퀘어 공원을 놓칠 일은 없어요.
#Person2#: 우리가 그곳에 도착하면 알려주시겠어요?
#Person1#: 직접 잘 확인하시는 게 좋을 거예요. 제가 깜빡할 수도 있으니까요. 
 assistant
#Person1#은 #Person2#에게 버스 요금을 지불하고 뒤쪽으로 이동하라고 요청합니다. #Person2#는 버스 경로에 대해 잘못된 이해를 하고 있습니다."
414,test_414,"assistant
#Person1#과 #Person2#는 9-11 테러 공격 날 자신의 위치를 이야기합니다. #Person1#의 삼촌은 시간 내에 대피하지 못해 죽었습니다."
415,test_415,"��로 이사 왔어요. 
#Person2#: 안녕하세요, Karl. 저는 Chuck Jones입니다. 이제 우리는 이웃이 되겠군요. 
#Person1#: 만나서 반가워요. 이 마을 사람들 모두 정말 친절하네요. 
#Person2#: 여기는 작은 마을이라 모두 이웃처럼 지내요. 여기 사는 사람들은 다 알고 지내요. 
#Person1#: 저는 시카고 출신이에요. 거긴 이웃을 알아가는 사람들 몇 없어요. 
#Person2#: 그럼, Karl, 왜 멀리 미네소타까지 이사 오셨어요? 
#Person1#: 우리는 더 조용한 곳에서 더 넓은 공간을 가지고 살고 싶었어요. 또 다른 이유는 여기서는 집을 살 수 있지만, 시카고에서는 그럴 수 없어서요. 
 assistant
Karl과 Chuck는 처음 만나 서로 인사를 나눕니다. Karl은 더 조용한 곳과 더 넓은 공간을 원해 이사 왔다고 설명합니다."
416,test_416,"assistant
#Person1#은 #Person2#의 음식 주문을 도와줍니다. #Person2#는 완숙으로 익힌 달걀과 진하게 구운 토스트, 오렌지 주스를 나중에 제공받기로 했습니다."
417,test_417,". 
 assistant
#Person1#은 자기 전에 강아지를 위해 #Person2#에게 지하실 문을 닫아달라고 요청한다."
418,test_418,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 다음 주 회의 전에 한 번 만나요, Jane. 아이디어 좀 같이 얘기해보고 싶어요.
#Person2#: 좋아요. 이번 주는 여유가 많아요. 언제든 괜찮습니다.
#Person1#: 그럼 다음 주 월요일 오후 3시쯤 만나는 걸로 하죠?
#Person2#: 알겠어요, 일정에 적어둘게요. 
 assistant
#Person1#과 #Person2#는 다음 주 월요일 오후 3시에 만나서 아이디어를 공유하기로 했습니다."
419,test_419,"assistant
#Person2#는 #Person1#의 도움으로 여자친구에게 줄 선물을 찾고 있습니다. 처음에는 긴장하지만, #Person1#의 격려로 결국 프로포즈를 결심합니다."
420,test_420,"assistant
#Person1#은 오래된 Ford Pinto를 교환하여 새 차를 구매하고 싶어합니다. #Person2#는 Ford Focus를 추천하며 그 장점을 소개합니다. #Person1#은 이 차를 선호하고 처음 1년간 무이자로 신청합니다."
421,test_421,"니다. 가족을 부양하기 위해 월 4,000 위안을 드리겠습니다. 다음 주 월요일에 시작하시겠습니까?
#Person2#: 문제없습니다. 저를 채용해 주셔서 감사합니다. 귀사에 근무하게 되어 매우 자랑스럽고 월요일 아침 8시 정각에 출근하겠습니다. 
 assistant
Ballam 씨는 #Person1#에게 전화를 받아 컴퓨터 엔지니어 직책에 대한 제안을 받습니다. #Person1#은 초봉이 3,000 위안이라고 설명하고, Ballam 씨는 가족을 부양하기 위해 4,000 위안을 원합니다. 그들은 이에 동의하고 채용 조건을 체결합니다."
422,test_422,"assistant
#Person1#은 #Person2#에게 계약을 통해 제공할 수 있는 혜택에 대해 설명하고, 내일 오전 10시에 만나서 서류 작업을 마치기로 합니다."
423,test_423,"르겠어. 
#Person2#: 샌드위치 만들어도 되잖아. 
#Person1#: 무슨 샌드위치를 먹어야 할지 모르겠어. 
#Person2#: 그냥 땅콩버터와 잼 샌드위치 만들어 먹어. 
#Person1#: 아, 그래야겠네. 
#Person2#: 그래, 얼른 해봐. 
 assistant
#Person1#은 배가 고파서 #Person2#에게 간식을 제안합니다. #Person2#는 땅콩버터와 잼 샌드위치를 제안하고, #Person1#은 이에 동의합니다."
424,test_424,"��������어요. 
 assistant
#Person2#는 #Person1#에게 혈액 검사를 위해 왼쪽 소매를 걷아달라고 요청합니다. #Person1#은 검사 과정에서 따뜻한 반응을 보입니다."
425,test_425,"assistant
Steven은 전기가 끊김을 호출하기 위해 세입자에게 연락합니다. 세입자는 그에게 차단함을 확인하고 퓨즈를 교체하라고 안내합니다."
426,test_426,"assistant
Paula는 #Person2#에게 집주인이 그녀가 수리비를 월세에서 공제하자 Ms. Connors를 쫓아내겠다고 협박하는 문제를 말합니다. #Person2#는 그녀를 위로하고 그녀와 함께 Ms. Connors와 얘기하기로 합니다."
427,test_427,"기해야겠어. 차단기가 자꾸 나가서 정말 성가셔!
#Person2#: 맞아, 네 말이 맞아. 이 사무실은 정말 엉망이야! 전에는 Frank가 밖에 있는 배수구가 막혀서 주차장에 물이 차올랐다고 하더라고.
#Person1#: 나도 알아! 그날 차에 타려고 할 때 발목까지 물에 잠겼어! 수리공이 할 일이 많겠어. 
 assistant
#Person1#과 #Person2#는 에어컨, 변기, 전기 배선 등 여러 부분이 고쳐야 한다고 말합니다."
428,test_428,"assistant
#Person1#과 #Person2#는 모두 해고되어 현재 일을 찾고 있습니다. #Person2#가 전기공 견습생 프로그램을 추천하여 함께 확인하기로 합니다."
429,test_429,"1#: 사장님의 강점은 뭐라고 생각하세요?
#Person2#: 음, 정보 분석 능력이 뛰어나시고, 어려운 상황에서도 옳은 결정을 내리시는 데 매우 능숙하세요. 
 assistant
#Person2#는 #Person1#에게 자신의 사장님과의 좋은 업무 관계를 유지하고 있다고 말하며, 그의 정보 분석 능력과 올바른 결정 능력을 강조합니다."
430,test_430,"있습니다.
#Person1#: 아직 Youth International Travel Agency에서 일하고 계신가요?
#Person2#: 네, 하지만 이번 주는 휴가 중입니다.
#Person1#: 외국어는 몇 개를 할 수 있으신가요?
#Person2#: 저는 영어와 러시아어 두 가지 언어를 구사합니다. 
 assistant
Tang 씨는 #Person1#에게 자신의 관광 가이드 자격증 사본을 보여주고, 현재 업무 상황과 외국어 능력을 설명합니다."
431,test_431,"assistant
#Person2#는 시계를 구매하려고 하며, #Person1#과 가격 협상을 진행합니다. 결국 #Person2#는 시계를 구매하기로 결정합니다."
432,test_432,"assistant
Tom은 Sara에게 전화하여 아들 Ken을 맡아달라고 부탁하고, Ken을 병원에 데려가기 위해 자신의 집에 가도록 요청합니다."
433,test_433,"거기 얼마나 있었어?
#Person2#: 음, 한 1년 정도. 나중에 영업부에 지원하고 싶어서 그만뒀어. 지금 거기서 일하고 있어. 
 assistant
Amy는 #Person1#에게 총지배인 비서로 시작한 첫 직장에 대해 이야기합니다. 그녀는 그 일을 1년 동안 했으며, 사람들은 좋았지만 급여가 적었다고 말합니다."
434,test_434,"! 너 저칼로리 아이스크림 너무 많이 샀다! 
#Person2#: 와, 너 와후 다이어트 애잖아. 
#Person1#: 아니야, 나 아이스크림 말고 다이어트 안 해. 
#Person2#: 그럼 뭐 하는 거야? 
#Person1#: 운동하고 적당한 양을 먹는 거야. 
#Person2#: 와, 그거 쉽네. 
#Person1#: 쉬울 거라고는 안 했잖아. 
#Person2#: 알아, 알아. 
#Person1#: 그래, 그래. 그럼 너 운동 좀 해봐. 
#Person2#: 알겠어. 
#Person1#: 그리고 저녁 먹을 때 나 초대해. 내 요리 좀 먹어봐. 
#Person2#: 좋아. 
#Person1#: 그럼, 잘 되길 바라. 
#Person2#: 고마워. 
#Person1#: 잘 가. 
#Person2#: 잘 가.

###"
435,test_435,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 여보세요, 메리와 통화할 수 있을까요? 
#Person2#: 저예요. 누구신가요? 
#Person1#: 안녕하세요, 메리. 저는 브라운 컬리지의 그렉 손더스입니다. 
#Person2#: 손더스 씨, 어떤 일로 연락하셨나요? 
#Person1#: 음, 서류에서 우수한 학점을 봤어요. 그리고 시험 점수도 우리 입학 기준에 부합하네요. 그런데 대학 스포츠에 관심이 있는지 알고 싶습니다. 
#Person2#: 물론이죠! 신청서에 고등학교에서 농구를 했다고 적었습니다. 사실, 저희 학교에서 한 경기 최다 득점 기록도 가지고 있어요. 
#Person1#: 좋습니다! 다른 스포츠도 하시나요? 
#Person2#: 배구도 합니다. 
#Person1#: 좋습니다! 깊은 인상을 받았습니다. 곧 결정되면 알려드리겠습니다. 
#Person2#: 감사합니다! 
#Person1#: 안녕히 계세요. 
 assistant
그렉 손더스는 브라운 컬리지에서 메리에게 전화하여 그녀의 우수한 학점과 대학 스포츠 관심에 대해 묻습니다."
436,test_436,"assistant
#Person1#은 기차역으로 가기 위해 #Person2#의 택시를 타고 출퇴근 시간에 신중하게 운전해 달라고 요청합니다."
437,test_437,"출장으로 한 번 가봤어요. 
 assistant
#Person1#은 Brian의 영어 실력을 칭찬하고, Brian은 미국에 3주 있었고 아내를 어제 데려왔다고 말합니다."
438,test_438,"본 검사에는 폐, 심장, 혈액 수치, 그리고 눈, 귀, 코 검사가 포함됩니다.
#Person2#: 제가 호흡에 조금 문제가 있어요. 검사해 주실 수 있나요?
#Person1#: 알레르기 검사를 할 수 있고, 나중에 천식 검사도 받으실 수 있도록 하겠습니다.
#Person2#: 그럼 감사하겠습니다. 피검사를 할 때는 무엇을 확인하시나요?
#Person1#: 콜레스테롤, 혈당, 백혈구 수치를 확인할 겁니다.
#Person2#: 잘 나왔으면 좋겠어요. 저 스스로 건강 관리를 잘하고 있어요. 
 assistant
#Person2#는 새로운 건강 보험 가입을 위해 연례 건강검진을 받으러 왔습니다. #Person1#은 폐, 심장, 혈액 수치, 눈, 귀, 코 검사를 포함한 검사를 진행할 것입니다."
439,test_439,"assistant
#Person1#과 #Person2#는 복권에 당첨되면 어떻게 할지 이야기합니다. #Person1#은 복권에 당첨되는 가능성이 없다고 생각하고, 둘 다 현실로 돌아와 한 잔 더 하기로 합니다."
440,test_440,"assistant
#Person1#은 결혼 준비가 안 된다고 불평하며 결혼을 원하지 않는다고 말합니다. #Person2#는 #Person1#에게 결혼을 결심하라고 격려합니다."
441,test_441,"You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 명함을 새로 좀 인쇄해야 하는데요. 
#Person2#: 몇 장 필요하세요? 
#Person1#: 2,000장 정도면 될 것 같아요. 
#Person2#: 이 서식 작성해주시면 바로 시작할 수 있어요. 
#Person1#: 제 예전 명함과 똑같이 만들어 주셨으면 좋겠어요. 
#Person2#: 돋보기를 써도 차이를 못 느끼실 거예요. 
#Person1#: ...좋아요, 다 했어요. 여기 서식과 제 옛날 명함입니다. 
#Person2#: 아주 좋아요. 일주일 후에 주문하신 걸 찾아가시면 됩니다. 
#Person1#: 생각해보니 7일보다는 3일이 더 좋겠네요. 
#Person2#: 가능합니다만, 약간의 추가 비용이 들겠습니다. 
 assistant
#Person1#은 #Person2#에게 2,000장의 명함을 새로 인쇄달라고 요청합니다. #Person2#는 일주일 후에 찾아가れば 된다고 하지만, #Person1#은 3일 내에 받고 싶어 추가 비용을 지불할 예정입니다."
442,test_442,"확인할 게 좀 있어. 비행기가 8시 30분에 출발하니까 6시에 네 집으로 데리러 갈게.
#Person1#: 6시라고? 한밤중에 일어나야겠네!
#Person2#: 미안해. 7시까지 체크인해야 하고 아마 줄이 길 것 같아서.
#Person1#: 아, 알았어. 내 미팅들은 어떻게 돼?
#Person2#: 우선, 공항에서 전무님이 널 만나러 오실 거야.
#Person1#: 좋네. 공장 가는 길에 얘기할 수 있겠네.
#Person2#: 회의는 정오에 시작해. 네가 출발하기 전에 프로그램 하나 챙겨 놓을게.
#Person1#: 고마워. 비행기에서 읽어야겠다. 그럼 이제 오늘 일 좀 시작하자. 
 assistant
#Person1#과 #Person2#는 여행 준비를 논의하며, #Person2#는 공항에서 만날 전무님과 회의 시간을 알립니다."
443,test_443,"assistant
#Person1#은 #Person2#를 추수감사절 저녁 식사에 초대합니다. #Person2#는 파이를 가져오기로 하지만, #Person1#은 여동생이 디저트를 제공할 예정이라고 말합니다. #Person2#는 와인을 가져오기로 합니다."
444,test_444,"assistant
Jon은 사촌을 대학 인터뷰하고 목요일에 경기를 보러 가기 위해 도움을 요청하며, 낮에 그녀에게 대학을 보여줄 수 있는지 약속을 받습니다. 눈보라 날씨 때문에 계획을 조정하기로 합니다."
445,test_445,"#Person2#: 이거 좋을 거야. 우리만의 인도 저녁 파티를 열 수 있겠어. 
 assistant
#Person1#과 Ben은 저녁 수업 선택을 논의하며, 인도 요리 강좌에 관심을 가지고 있습니다."
446,test_446,"안 먹지. 그럼 킹피셔는 어때? 거긴 생선 먹을 수 있잖아?
#Person2#: 응, 그렇긴 한데 아서가 생선을 안 먹어.
#Person1#: 아, 그래? 그럼 캐럿츠에 가자.
#Person2#: 아 맞다. 우리 거기서 몇 번 점심 먹었었지?
#Person1#: 응, 그런데 생각해보니까 목요일엔 문을 안 열어. 대신 내일 저녁에 가자. 
 assistant
#Person1#과 #Person2#는 저녁 식사 장소를 논의하며, 각자의 식습관을 고려하여 캐럿츠로 결정합니다."
447,test_447,"assistant
Gene은 #Person1#에게 이번 토요일에 운전면허 시험을 보러 가며, 시험 합격 후 혼다 차를 구매할 계획이라고 말합니다. 그는 혼다 차의 안전 기능이 좋다고 설명합니다."
448,test_448,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 저 펜 좀 보여주세요.
#Person2#: 이거요?
#Person1#: 아니요, 갈색 케이스에 있는 다른 거요.
#Person2#: 아, 이거군요... 여기 있습니다.
#Person1#: 써봐도 될까요?
#Person2#: 물론이죠.
#Person1#: 정말 부드럽게 써지네요. 이걸 살게요.
#Person2#: 현금으로 하실 건가요, 카드로 하실 건가요?
#Person1#: 카드로 할게요. 
 assistant
#Person1#은 #Person2#의 도움을 받아 펜을 시험하고 구매합니다."
449,test_449,"assistant
#Person2#는 #Person1#에게 회사의 기금 모금 행사가 재미로 파트너가 되어 미국 암 학회를 위한 마라톤을 후원하여 성공적으로 마라톤을 통해 많은 자금을 모았다고 설명합니다."
450,test_450,"assistant
#Person2#가 #Person1#에게 피크 트램까지의 길을 안내합니다. #Person1#은 길을 적어둘 수 있도록 #Person2#에게 연필을 부탁합니다."
451,test_451,"#Person1#: 다른 거 더 관심 있으신가요?
#Person2#: 아뇨, 괜찮습니다.
#Person1#: 알겠습니다. 여기 있습니다. 
 assistant
#Person2#는 #Person1#의 추천으로 전통 중국 공예품을 구매합니다."
452,test_452,"은 인적 자원, 팀워크, 혁신 정신, 그리고 부서 간의 조정 등이 있습니다. 
 assistant
#Person2#는 #Person1#에게 회사에 대한 외부 요인과 내부 요인을 설명합니다."
453,test_453,"assistant
#Person1#과 #Person2#는 오늘 오후 2시에 준비 회의를 시작하기로 결정했습니다. #Person1#은 3시에 참석할 예정입니다."
454,test_454,"��군요. 강을 따라가는 하루 코스가 있어요. 꽤 아름다워요. 
 assistant
#Person1#은 #Person2#에게 자연 경관을 선호하는 경우 강을 따라가는 하루 코스를 추천합니다."
455,test_455,"assistant
#Person1#은 #Person2#의 음식 주문을 돕고, #Person2#는 바나나 맛의 비프버거, 프렌치프라이, 밀크셰이크를 선택합니다."
456,test_456,"assistant
#Person1#과 #Person2#는 등불 축제에서 등불을 즐기며 작은 등불에 적힌 수수께끼를 푸고, 큰 용 등불의 불꽃을 감상합니다."
457,test_457,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 안녕, Tina. 좋은 소식이 있어. ABC 회사에서 내가 면접 첫 두 라운드를 성공적으로 통과했다고 알려줬어. 다음 주 월요일에 최종 라운드로 가라고 하더라. 정말 희망적이야.
#Person2#: 정말 대단해. 축하해! 네가 해낼 수 있을 거라 믿었어.
#Person1#: 고마워. 오늘 저녁에 축하하러 가자. 시간 괜찮아?
#Person2#: 응. 내 사무실 건물 아래 카페에서 5시에 보자, 괜찮아?
#Person1#: 문제없어. 그럼 이따 봐!
#Person2#: 이따 봐! 
 assistant
#Person1#은 Tina에게 면접 첫 두 라운드를 통과했다고 전하며, 저녁 축하 식사를 제안합니다."
458,test_458,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 아, 시간이 너무 늦었네. 이제 가봐야겠어. 얘기 즐거웠어, 카렌.
#Person2#: 고마워, 팀. 나도 만나서 반가웠어.
#Person1#: 우리 또 돌아다니다가 만나겠지.
#Person2#: 응, 그러길 바라. 그럼 잘 지내.
#Person1#: 너도 잘 지내. 
 assistant
팀과 카렌은 만남을 즐겼으며 나중에 또 만나기를 기대하고 있다."
459,test_459,"assistant
#Person1#은 #Person2#에게 문구류를 사기 위해 Julie에게 가라고 하고, 복사기 위치를 알려준다. 그들은 사무실에서 일하는 것에 대해 이야기한다."
460,test_460,"� 사용법도 알려주세요. 
 assistant
#Person1#은 #Person2#에게 목욕 시 버튼 사용법을 설명해달라고 요청합니다."
461,test_461,"assistant
#Person2#는 #Person1#에게 베스트셀러 책의 위치를 안내하고, 기차 여행을 위한 최신 소설을 추천합니다."
462,test_462,"assistant
#Person1#은 #Person2#에게 친구에게 읽는 방법을 가르치는 것을 요청합니다. #Person2#는 동의하고, #Person1#은 저녁을 준비해야 합니다."
463,test_463,"인되었습니다. 저쪽에서 티켓 예약 양식을 받아서 작성해 주세요.
#Person1#: 여기 있습니다. 티켓 가격이 얼마인가요?
#Person2#: 800달러입니다.
#Person1#: 카드로 결제할 수 있나요?
#Person2#: 물론이죠. 카드 주세요. 
 assistant
#Person1#은 #Person2#의 도움으로 티켓을 예약하고 카드로 결제합니다."
464,test_464,"assistant
#Person1#과 #Person2#는 오늘 저녁에 매운 치킨 커리를 만들기로 결정합니다. #Person1#은 #Person2#에게 요리 방법을 가르쳐주기로 합니다."
465,test_465,"떻게 사용하는지 알려주실 수 있나요?
#Person2#: 한번 볼게요. 아, 맞아요. 이건 IC 전화기고, 저건 동전 전화기예요. IC 카드가 있으면 이 슬롯에 넣고, 작은 화면에 신호가 나타나면 통화할 사람의 번호를 누르면 돼요.
#Person1#: 아, 그렇군요. 그럼 다른 건 어떻게 사용하죠?
#Person2#: 우선 수화기를 들고 신호를 기다린 후, 번호를 누르고, 동전을 투입구에 넣은 후 '말하기' 버튼을 누르세요. 그러면 통화가 가능해요.
#Person1#: 꽤 쉬운 것 같네요. 둘 다 사용해볼게요. 
 assistant
#Person2#가 #Person1#에게 부스 전화기 사용법을 설명합니다."
