index,fname,src_keyword_count,tgt_keyword_count,common_keyword_count,keyword_recall,keyword_precision,src_keywords,tgt_keywords,common_keywords,src_only_keywords,tgt_only_keywords
353,dev_353,66,13,9,0.1364,0.6923,"1,890|10|222|30|630|7|8|airlines|alex|bo|ern.|hao|kathy|mr.|northwest|st|stern|ᆯ게요|ᆸ니다|가지|감사|결제|광저우|괜찮|구역|구하|국제|나요|네요|누구|달러|드리|말씀|물론|번호|비행기|세요|습니다|신용|아이|아침|안녕하세요|알리|어요|에서|여보세요|여행|여행사|연필|예약|완료|원하|으로|으며|을게요|이름|이용|일등석|정보|좌석|준비|출발|카드|티켓|함께|흡연",bo|hao|mr.|stern|ᆸ니다|비행기|예약|요청|이름|정보|제공|통화|행인,bo|hao|mr.|stern|ᆸ니다|비행기|예약|이름|정보,"1,890|10|222|30|630|7|8|airlines|alex|ern.|kathy|northwest|st|ᆯ게요|가지|감사|결제|광저우|괜찮|구역|구하|국제|나요|네요|누구|달러|드리|말씀|물론|번호|세요|습니다|신용|아이|아침|안녕하세요|알리|어요|에서|여보세요|여행|여행사|연필|완료|원하|으로|으며|을게요|이용|일등석|좌석|준비|출발|카드|티켓|함께|흡연",요청|제공|통화|행인
354,dev_354,18,6,2,0.1111,0.3333,...|ᆯ게|ᆯ까|같이|거든|고맙|괜찮|그러|근무|날씨|담배|라이터|미안|아니|아쉽|여기|으면|절대,ᆫ다|건네|권하|담배|라이터|에게,담배|라이터,...|ᆯ게|ᆯ까|같이|거든|고맙|괜찮|그러|근무|날씨|미안|아니|아쉽|여기|으면|절대,ᆫ다|건네|권하|에게
355,dev_355,52,9,3,0.0577,0.3333,거리|공중|교통|금방|날렵|높이|느낌|다니|다른|독일|두려움|뒷골목|디자인|랄까|려고|마치|만들|매력|모르|문제|바로|발판|배우|사라지|사람|서핑|세계|세우|스쿠터|양손|어서|어요|에게|에서|에요|엔지니어|예쁘|예요|요즘|운전|으로|이렇|인기|자주|자형|정교|조절|지면|편하|필요|해결|휴대,대하|방법|사용|세계|스쿠터|습니다|이야기|인기|장점,세계|스쿠터|인기,거리|공중|교통|금방|날렵|높이|느낌|다니|다른|독일|두려움|뒷골목|디자인|랄까|려고|마치|만들|매력|모르|문제|바로|발판|배우|사라지|사람|서핑|세우|양손|어서|어요|에게|에서|에요|엔지니어|예쁘|예요|요즘|운전|으로|이렇|자주|자형|정교|조절|지면|편하|필요|해결|휴대,대하|방법|사용|습니다|이야기|장점
356,dev_356,26,8,2,0.0769,0.25,가을|걱정|겨울|공기|그러면|그렇|그렇지|날씨|많이|멋있|습하|어떻|어야|에서|여름|오늘|우리|우산|자주|전혀|정말|지루|지역|챙기|충분히|힘들,ᆸ니다|날씨|대하|에게|이야기|자신|지역|특징,날씨|지역,가을|걱정|겨울|공기|그러면|그렇|그렇지|많이|멋있|습하|어떻|어야|에서|여름|오늘|우리|우산|자주|전혀|정말|지루|챙기|충분히|힘들,ᆸ니다|대하|에게|이야기|자신|특징
357,dev_357,41,10,4,0.0976,0.4,6|adam|alice|거든|걸리|결국|계속|괜히|교통|그냥|그렇|금방|급하|까다롭|꼬이|끝나|끝내|놓치|다고|라고|미안|버스|상사|시간|아니|약속|어디|어쩌|에서|으니|으면|을까|이나|이렇|잖아|처음|체증|퇴근|편지|하지만|회사,adam|alice|ᆫ다|그녀|사과|설명|시간|약속|이상|이유,adam|alice|시간|약속,6|거든|걸리|결국|계속|괜히|교통|그냥|그렇|금방|급하|까다롭|꼬이|끝나|끝내|놓치|다고|라고|미안|버스|상사|아니|어디|어쩌|에서|으니|으면|을까|이나|이렇|잖아|처음|체증|퇴근|편지|하지만|회사,ᆫ다|그녀|사과|설명|이상|이유
358,dev_358,45,9,1,0.0222,0.1111,...|10|30|7|ᆯ까|그거|그래|그러|그러게|그렇|그리고|기도|까지|끼어들|너무|느리|는데|다른|다음|매트릭스|모르|바라|밖에|사람|상영|아무|어도|어야지|어쩌|언제|여기|영화|영화관|오늘|우리|은데|을까|이렇|잖아|정말|제발|조금|차라리|차례|해보,ᆸ니다|거절|결국|기다리|습니다|암표|제안|지만|차례,차례,...|10|30|7|ᆯ까|그거|그래|그러|그러게|그렇|그리고|기도|까지|끼어들|너무|느리|는데|다른|다음|매트릭스|모르|바라|밖에|사람|상영|아무|어도|어야지|어쩌|언제|여기|영화|영화관|오늘|우리|은데|을까|이렇|잖아|정말|제발|조금|차라리|해보,ᆸ니다|거절|결국|기다리|습니다|암표|제안|지만
359,dev_359,27,11,5,0.1852,0.4545,ᆯ까요|ᆸ니다|가능|그거|그럼|그렇|나요|네요|대출|도서관|드리|려고|무엇|반납|비디오|습니다|어요|에서|열람|오늘|은데|을까요|이나|잡지|저희|정책|허용,ᆸ니다|고자|다고|대출|도서관|불가|불만|안내|잡지|정책|지만,ᆸ니다|대출|도서관|잡지|정책,ᆯ까요|가능|그거|그럼|그렇|나요|네요|드리|려고|무엇|반납|비디오|습니다|어요|에서|열람|오늘|은데|을까요|이나|저희|허용,고자|다고|불가|불만|안내|지만
360,dev_360,26,9,5,0.1923,0.5556,ary.|ᆫ다고|구나|그냥|그리워하|그립|내일|너희|니까|다녀오|다시|돌아가|떠나|려고|많이|미국|반갑|배려|안녕|우리|으로|인사|작별|조심히|친구|한테,mary|돌아가|미국|에게|위하|으로|인사|작별|찾아오,돌아가|미국|으로|인사|작별,ary.|ᆫ다고|구나|그냥|그리워하|그립|내일|너희|니까|다녀오|다시|떠나|려고|많이|반갑|배려|안녕|우리|조심히|친구|한테,mary|에게|위하|찾아오
361,dev_361,162,26,17,0.1049,0.6538,...|4|400|6|dj|ᆯ게요|ᆯ까요|ᆯ래|ᆯ지|가수|간단|강단|개월|거의|걱정|건배|결혼|결혼식|계획|고용|공식|괜찮|교회|그날|그녀|그래서|그룹|그리고|기다리|기대|깜짝|꿈꾸|나이|날짜|남편|노래|노스|놀라|누구|다고|다만|다면|답례|당신|대략|대부분|더니|더라|라고|려고|리셉션|만들|멋지|멜리사|명단|모든|모르|모습|모험|물론|믹스|반지|밴드|버티|벌써|부담|부모|부인|비용|빠뜨리|사실|사진사|사촌|삼촌|상담|색상|생각|서빙|세요|솔로|시간|시작|싸우|아니|아직|아쿠아마린|약간|어도|어떻|어서|어야|어요|어쨌든|언제|에서|에요|엔터테인먼트|여동생|여름|여성분|연회장|예산|예요|예정|오페라|우리|우즈|웨딩|으니까|으로|으면|으면서|을까요|음료|음식|음악|의붓|이름|이미|자기|자매|작성|장소|장식|정도|정말|정하|제러드|조개껍데기|조만간|조절|주례|주름|준비|중주|지나|지난달|지만|진행|차분하|참석|처럼|청소년|초대|충분|친구|케이크|테마|통하|트리나|파라다이스|파란색|패키지|평생|프로포즈|플로리스트|하이츠|할인|함께|해결|현악|회사,400|ᆸ니다|결혼|계획|그녀|날짜|놀라|다는|들뜨|멜리사|명단|반지|받아들이|사항|상태|어서|에게서|이미|이야기|작성|정하|제러드|준비|트리나|프로포즈|힘들,400|결혼|계획|그녀|날짜|놀라|멜리사|명단|반지|어서|이미|작성|정하|제러드|준비|트리나|프로포즈,...|4|6|dj|ᆯ게요|ᆯ까요|ᆯ래|ᆯ지|가수|간단|강단|개월|거의|걱정|건배|결혼식|고용|공식|괜찮|교회|그날|그래서|그룹|그리고|기다리|기대|깜짝|꿈꾸|나이|남편|노래|노스|누구|다고|다만|다면|답례|당신|대략|대부분|더니|더라|라고|려고|리셉션|만들|멋지|모든|모르|모습|모험|물론|믹스|밴드|버티|벌써|부담|부모|부인|비용|빠뜨리|사실|사진사|사촌|삼촌|상담|색상|생각|서빙|세요|솔로|시간|시작|싸우|아니|아직|아쿠아마린|약간|어도|어떻|어야|어요|어쨌든|언제|에서|에요|엔터테인먼트|여동생|여름|여성분|연회장|예산|예요|예정|오페라|우리|우즈|웨딩|으니까|으로|으면|으면서|을까요|음료|음식|음악|의붓|이름|자기|자매|장소|장식|정도|정말|조개껍데기|조만간|조절|주례|주름|중주|지나|지난달|지만|진행|차분하|참석|처럼|청소년|초대|충분|친구|케이크|테마|통하|파라다이스|파란색|패키지|평생|플로리스트|하이츠|할인|함께|해결|현악|회사,ᆸ니다|다는|들뜨|받아들이|사항|상태|에게서|이야기|힘들
362,dev_362,63,18,11,0.1746,0.6111,ᆫ다고|ᆯ까|거든|계획|고맙|괜찮|교통|구직|그거|그것|긍정|기분|까다롭|끔찍|다르|다시|더라고|라고|라는|만나|모르|무슨|보다|보이|사고|사람|상사|소리|솔직히|시간|심술궂|아니|아바|알람|어떻|어서|어야|언급|여유|오늘|으려고|은데|이나|이렇게|이번|이튼|이해심|일단|잖아|정말|제안|중국|지금|직장|처음|출근|친구|편안|평소|해고|현명|호주|활동,ᆫ다|긍정|기분|나쁘|다고|다른|다며|다음|상사|아바|어서|으면|이튼|이해심|제안|직장|출근|해고,긍정|기분|상사|아바|어서|이튼|이해심|제안|직장|출근|해고,ᆫ다고|ᆯ까|거든|계획|고맙|괜찮|교통|구직|그거|그것|까다롭|끔찍|다르|다시|더라고|라고|라는|만나|모르|무슨|보다|보이|사고|사람|소리|솔직히|시간|심술궂|아니|알람|어떻|어야|언급|여유|오늘|으려고|은데|이나|이렇게|이번|일단|잖아|정말|중국|지금|처음|친구|편안|평소|현명|호주|활동,ᆫ다|나쁘|다고|다른|다며|다음|으면
363,dev_363,71,16,11,0.1549,0.6875,lucy|monica|ᆫ가|ᆯ까|가뭄|같이|거든|결과|계획|그거|기다리|기후|까지|나가|나무|나타나|날씨|내리|노력|는데|다가|당장|때문|많이|망가지|모래|문제|바꾸|방법|버리|보다|북쪽|사람|사실|사용|새롭|쇼핑|수도|아침|아파트|악천후|안타깝|어서|에서|예전|오늘|오후|완벽|완전히|요즘|위하|으려고|이렇|이상|이제|일어나|자고|자주|잠잠|전화|정말|정부|지금|청소|최악|폭풍|하지만|한테|해결|핸드백|화창,lucy|monica|ᆸ니다|계획|나무|노력|다고|때문|모래|쇼핑|습니다|어야|으려고|정부|포기|폭풍,lucy|monica|계획|나무|노력|때문|모래|쇼핑|으려고|정부|폭풍,ᆫ가|ᆯ까|가뭄|같이|거든|결과|그거|기다리|기후|까지|나가|나타나|날씨|내리|는데|다가|당장|많이|망가지|문제|바꾸|방법|버리|보다|북쪽|사람|사실|사용|새롭|수도|아침|아파트|악천후|안타깝|어서|에서|예전|오늘|오후|완벽|완전히|요즘|위하|이렇|이상|이제|일어나|자고|자주|잠잠|전화|정말|지금|청소|최악|하지만|한테|해결|핸드백|화창,ᆸ니다|다고|습니다|어야|포기
364,dev_364,44,13,9,0.2045,0.6923,...|elaine|mr.|robinson|가족|고등학교|그거|그녀|그래|그러|그럼|그렇|그렇게|나가|는지|다고|다면|대체|데이트|돌아오|마음|매일|모르|목요일|바쁘|방법|상관없|신청|아니|어떻|어야|에게|에서|이후|잖아|저녁|전부|정말로|제발|중요|지만|초대|학교|한테,elaine|robinson|ᆫ다|가족|거절|결국|데이트|식사|신청|에게|저녁|지만|초대,elaine|robinson|가족|데이트|신청|에게|저녁|지만|초대,...|mr.|고등학교|그거|그녀|그래|그러|그럼|그렇|그렇게|나가|는지|다고|다면|대체|돌아오|마음|매일|모르|목요일|바쁘|방법|상관없|아니|어떻|어야|에서|이후|잖아|전부|정말로|제발|중요|학교|한테,ᆫ다|거절|결국|식사
365,dev_365,34,14,8,0.2353,0.5714,3|chicago|helen|ᆯ지|거기|결정|경제학|계속|고맙|공부|기대|대학교|돌아오|라고|많이|먼저|미국|부터|석사|신나|아마도|어느|어서|얼마나|오래|을지|전공|정도|정말|진짜|축하|친구|학교|행운,3|chicago|helen|ᆫ다|경제학|공부|그녀|대학교|동안|석사|에게|에서|예정|행운,3|chicago|helen|경제학|공부|대학교|석사|행운,ᆯ지|거기|결정|계속|고맙|기대|돌아오|라고|많이|먼저|미국|부터|신나|아마도|어느|어서|얼마나|오래|을지|전공|정도|정말|진짜|축하|친구|학교,ᆫ다|그녀|동안|에게|에서|예정
366,dev_366,36,8,5,0.1389,0.625,30|6|7|char|les.|ᆫ데|ᆯ게|ᆯ까|가져가|가져오|걱정|그냥|는데|데리|드디어|모자라|물론|바쁘|시작|아니|아파트|안녕|어도|으면|의자|자리|접이식|정도|주소|진짜|집들이|초대|토요일|한가하|헤이티|혹시,charles|가져오|습니다|위하|의자|접이식|집들이|초대,가져오|의자|접이식|집들이|초대,30|6|7|char|les.|ᆫ데|ᆯ게|ᆯ까|가져가|걱정|그냥|는데|데리|드디어|모자라|물론|바쁘|시작|아니|아파트|안녕|어도|으면|자리|정도|주소|진짜|토요일|한가하|헤이티|혹시,charles|습니다|위하
367,dev_367,18,10,5,0.2778,0.5,ᆯ게요|ᆯ까요|국제|급하|뉴델리|드리|발행|세요|송금|수표|아니|안녕|안녕하세요|어떻|어요|에요|으로|은행,ᆸ니다|뉴델리|따르|발행|송금|수표|안내|원하|은행|통하,뉴델리|발행|송금|수표|은행,ᆯ게요|ᆯ까요|국제|급하|드리|세요|아니|안녕|안녕하세요|어떻|어요|에요|으로,ᆸ니다|따르|안내|원하|통하
368,dev_368,35,9,5,0.1429,0.5556,1|2|20|4|6|ᆸ니다|가루|감사|나요|녹이|눈꺼풀|다음|담그|동안|뜨겁|매일|바르|방울|사용|세요|안약|어떻|어서|어야|어요|에서|연고|오른쪽|으세요|이나|이랑|정도|조금씩|천만에요|하루,ᆸ니다|가루|방법|사용|설명|안약|에게|연고|올바르,ᆸ니다|가루|사용|안약|연고,1|2|20|4|6|감사|나요|녹이|눈꺼풀|다음|담그|동안|뜨겁|매일|바르|방울|세요|어떻|어서|어야|어요|에서|오른쪽|으세요|이나|이랑|정도|조금씩|천만에요|하루,방법|설명|에게|올바르
369,dev_369,29,8,3,0.1034,0.375,...|sarah|가지|거기|그냥|그래서|그리고|더라고|동호회|려고|만나|멋지|물건|빌리|빛나|사람|상상|선루프|쇼핑|시계|시원|아니|어서|여러|여자|운전|이거|이런|회사,sarah|ᆫ다|ᆫ다고|보이|빌리|설명|쇼핑|에게,sarah|빌리|쇼핑,...|가지|거기|그냥|그래서|그리고|더라고|동호회|려고|만나|멋지|물건|빛나|사람|상상|선루프|시계|시원|아니|어서|여러|여자|운전|이거|이런|회사,ᆫ다|ᆫ다고|보이|설명|에게
370,dev_370,17,8,5,0.2941,0.625,ᆯ래|ᆯ래요|그럼요|메뉴|세요|스테이크|습니다|어요|에요|여기|음식|저기|제일|지역|추천|특산물|필레,ᆸ니다|스테이크|으로|음식|주문|지역|추천|필레,스테이크|음식|지역|추천|필레,ᆯ래|ᆯ래요|그럼요|메뉴|세요|습니다|어요|에요|여기|저기|제일|특산물,ᆸ니다|으로|주문
371,dev_371,31,13,8,0.2581,0.6154,1212|15|wang|wei|ᆯ까요|ᆸ니다|걸리|괜찮|나요|다른|대단히|드리|먼저|번호|불편|수리|습니다|어도|어떻게|에서|에어컨|오래|옮기|으로|작동|제공|죄송|직원|프런트|혹시|확인,1212|wang|wei|ᆸ니다|고장|다른|도록|에어컨|옮기|으로|조치|취하|호텔,1212|wang|wei|ᆸ니다|다른|에어컨|옮기|으로,15|ᆯ까요|걸리|괜찮|나요|대단히|드리|먼저|번호|불편|수리|습니다|어도|어떻게|에서|오래|작동|제공|죄송|직원|프런트|혹시|확인,고장|도록|조치|취하|호텔
372,dev_372,45,19,12,0.2667,0.6316,"2,300|6|600|cet|gre|toefl|경험|기에|능숙|다고|다른|배우|번역|번역가|부터|사람|사무실|생각|소통|수준|시작|실력|어떻|어서|어요|언제|업무|에서|에요|영어|예전|외국|외국어|유창|이나|일반|자료|초등|충분|통과|학교|한국|회사|회화|훈련",가지|기록|능숙|다고|번역|보이|사무실|성적|수행|습니다|시험|실력|업무|에서|영어|충분|한국|회사|회화,능숙|다고|번역|사무실|실력|업무|에서|영어|충분|한국|회사|회화,"2,300|6|600|cet|gre|toefl|경험|기에|다른|배우|번역가|부터|사람|생각|소통|수준|시작|어떻|어서|어요|언제|에요|예전|외국|외국어|유창|이나|일반|자료|초등|통과|학교|훈련",가지|기록|보이|성적|수행|습니다|시험
373,dev_373,50,15,7,0.14,0.4667,...|100|500|80|ᆫ가|ᆯ게요|ᆸ니다|가격|가능|견적|경우|계산|공장|괜찮|규모|그렇|금액|기다리|기준|까지|나요|대략|드리|라도|맞추|며칠|비용|생각|세요|습니다|시간|알리|어렵|어야|어요|얼마나|에서|예산|오래|우리|으로|으시|은데|이상|잠시|저희|정도|조정|주문|필요,100|ᆸ니다|가격|가능|견적|느끼|다고|대수|대하|설명|에게|요청|조금|조정|주문,100|ᆸ니다|가격|가능|견적|조정|주문,...|500|80|ᆫ가|ᆯ게요|경우|계산|공장|괜찮|규모|그렇|금액|기다리|기준|까지|나요|대략|드리|라도|맞추|며칠|비용|생각|세요|습니다|시간|알리|어렵|어야|어요|얼마나|에서|예산|오래|우리|으로|으시|은데|이상|잠시|저희|정도|필요,느끼|다고|대수|대하|설명|에게|요청|조금
374,dev_374,31,10,7,0.2258,0.7,117|chen|terry|ᆯ게요|ᆯ까요|ᆸ니다|감사|고객|기다리|나요|도움|드리|바로|방금|번호|보내|부탁|서비스|습니다|아직|어떤|어떻|어서|어요|에요|여보세요|우리|이름|전화|청소|체크인,117|chen|terry|ᆸ니다|서비스|요청|위하|전화|청소|호실,117|chen|terry|ᆸ니다|서비스|전화|청소,ᆯ게요|ᆯ까요|감사|고객|기다리|나요|도움|드리|바로|방금|번호|보내|부탁|습니다|아직|어떤|어떻|어서|어요|에요|여보세요|우리|이름|체크인,요청|위하|호실
375,dev_375,33,13,3,0.0909,0.2308,www.yahoo.com|ᆫ데|ᆯ게|가격|거기|고맙|그래|그렇|비행기|사이트|살펴보|석기|시대|아니|아직|알리|어떻|어서|엄마|엄청|여행|위하|으로|은데|인터넷|잖아|정말|중국|진짜|클릭|티켓|필요|휴가,ᆫ다|다고|방법|설명|에게|으로|인터넷|저렴|중국|통하|함께|항공|항공권,으로|인터넷|중국,www.yahoo.com|ᆫ데|ᆯ게|가격|거기|고맙|그래|그렇|비행기|사이트|살펴보|석기|시대|아니|아직|알리|어떻|어서|엄마|엄청|여행|위하|은데|잖아|정말|진짜|클릭|티켓|필요|휴가,ᆫ다|다고|방법|설명|에게|저렴|통하|함께|항공|항공권
376,dev_376,44,9,4,0.0909,0.4444,5|ᆫ가|검정색|구매|구하|근데|나요|네요|는데|되게|드리|미국|보이|불편|사이즈|생기|신발|아니|어떤|어요|에서|에요|여기|여동생|여자|올해|요즘|유행|으세요|이거|이런|이렇|이요|작년|재작년|정말|죄송|지금|지난달|지만|켤레|하지만|한테|항상,ᆸ니다|다른|불편|습니다|신발|유행|지만|추천|품절,불편|신발|유행|지만,5|ᆫ가|검정색|구매|구하|근데|나요|네요|는데|되게|드리|미국|보이|사이즈|생기|아니|어떤|어요|에서|에요|여기|여동생|여자|올해|요즘|으세요|이거|이런|이렇|이요|작년|재작년|정말|죄송|지금|지난달|켤레|하지만|한테|항상,ᆸ니다|다른|습니다|추천|품절
377,dev_377,38,16,2,0.0526,0.125,...|가장|검은색|그거|근데|날아가|너무|넥타이|대각선|대화|딜버트|라니|별로|보수|빨간색|선물|세상|에게|에서|올라가|올해|완벽|우와|웃기|으로|이거|이런|재미있|저거|정말|주제|줄무늬|지루하|처럼|철사|평범|하지만|흔하,ᆸ니다|그것|그러나|기능|넥타이|다고|다는|마음|멋지|보이|생각|선물|습니다|시작|아이디어|특별,넥타이|선물,...|가장|검은색|그거|근데|날아가|너무|대각선|대화|딜버트|라니|별로|보수|빨간색|세상|에게|에서|올라가|올해|완벽|우와|웃기|으로|이거|이런|재미있|저거|정말|주제|줄무늬|지루하|처럼|철사|평범|하지만|흔하,ᆸ니다|그것|그러나|기능|다고|다는|마음|멋지|보이|생각|습니다|시작|아이디어|특별
378,dev_378,31,8,3,0.0968,0.375,ᆸ니다|감사|계획|그렇|끝나|나요|더라고|돌리|드리|머무르|방학|보름|사람|세요|습니다|어디|어요|얼마나|에서|에요|여권|여기|요즘|저희|정도|중국|푸젠|학교|호주|환영|휴가,계획|대하|목적|방문|습니다|여권|체류|확인,계획|습니다|여권,ᆸ니다|감사|그렇|끝나|나요|더라고|돌리|드리|머무르|방학|보름|사람|세요|어디|어요|얼마나|에서|에요|여기|요즘|저희|정도|중국|푸젠|학교|호주|환영|휴가,대하|목적|방문|체류|확인
379,dev_379,33,9,7,0.2121,0.7778,12|50|ᆫ가|ᆯ게요|ᆯ까요|ᆯ로|ᆸ니다|검정색|그러면|나요|너무|네요|노란색|달러|드리|마음|분홍색|사이즈|센트|습니다|아뇨|어둡|어떻|어요|얼마|여기|으세요|이거|이나|잠시|죄송|초록색|티셔츠,12|50|ᆸ니다|구입|달러|도움|분홍색|센트|티셔츠,12|50|ᆸ니다|달러|분홍색|센트|티셔츠,ᆫ가|ᆯ게요|ᆯ까요|ᆯ로|검정색|그러면|나요|너무|네요|노란색|드리|마음|사이즈|습니다|아뇨|어둡|어떻|어요|얼마|여기|으세요|이거|이나|잠시|죄송|초록색,구입|도움
380,dev_380,42,9,6,0.1429,0.6667,ᆯ게요|ᆯ까요|갈색|그러|그럼|나요|너무|네요|다는|다르|대체|드리|려고|멋지|문제|반값|보이|불편|비슷|비싸|빨간색|상자|세요|스타일|습니다|신고|신발|아니|어떻|어요|에요|예요|오래|으로|으면|으세요|정말|지금|켤레|허름|혹시|훨씬,ᆸ니다|구입|대체|도움|비슷|스타일|신발|으로|켤레,대체|비슷|스타일|신발|으로|켤레,ᆯ게요|ᆯ까요|갈색|그러|그럼|나요|너무|네요|다는|다르|드리|려고|멋지|문제|반값|보이|불편|비싸|빨간색|상자|세요|습니다|신고|아니|어떻|어요|에요|예요|오래|으면|으세요|정말|지금|허름|혹시|훨씬,ᆸ니다|구입|도움
381,dev_381,21,12,5,0.2381,0.4167,10|25|ᆫ가요|ᆫ다고|ᆸ니다|가끔|네요|다는|당신|던데|도착|드리|말씀|수업|아들|야말로|어야|이번|일찍|정말|항상,ᆸ니다|가끔|거짓말|깨닫|는다고|다는|사실|수업|아들|알리|에게|혼내,ᆸ니다|가끔|다는|수업|아들,10|25|ᆫ가요|ᆫ다고|네요|당신|던데|도착|드리|말씀|야말로|어야|이번|일찍|정말|항상,거짓말|깨닫|는다고|사실|알리|에게|혼내
382,dev_382,80,18,11,0.1375,0.6111,1|3|ᆫ가|ᆫ가요|ᆯ게요|ᆸ니다|가끔|가능|감기|감사|거든요|건강|걸리|공기|권하|규칙|그냥|그럼|그렇|그리고|기침|긴장|나가|나요|내쉬고|너무|느끼|다시|도움|독감|드리|들이쉬|마시|많이|문제|문제없|바쁘|벌리|보세|부터|사무실|산책|선생|세요|셔츠|솔직히|스포츠|신선|아니|아아아|안녕|안녕히|안녕히 계세요|어도|어떻|어서|어요|언제|에서|에어컨|에요|여름|예요|운동|으로|으세요|을까요|의사|이제|자주|정도|정말|조류|지만|테니스|피곤|필요|항상|혹시|힘들,감기|건강|권장|규칙|나가|다는|사무실|습니다|심하|에서|에어컨|운동|으로|의사|자주|조언|증상|진찰,감기|건강|규칙|나가|사무실|에서|에어컨|운동|으로|의사|자주,1|3|ᆫ가|ᆫ가요|ᆯ게요|ᆸ니다|가끔|가능|감사|거든요|걸리|공기|권하|그냥|그럼|그렇|그리고|기침|긴장|나요|내쉬고|너무|느끼|다시|도움|독감|드리|들이쉬|마시|많이|문제|문제없|바쁘|벌리|보세|부터|산책|선생|세요|셔츠|솔직히|스포츠|신선|아니|아아아|안녕|안녕히|안녕히 계세요|어도|어떻|어서|어요|언제|에요|여름|예요|으세요|을까요|이제|정도|정말|조류|지만|테니스|피곤|필요|항상|혹시|힘들,권장|다는|습니다|심하|조언|증상|진찰
383,dev_383,45,15,9,0.2,0.6,da|san.|su|vid.|거든|계속|계획|고민|그래서|그럼|그만두|기대|니까|댄서|댄스|려고|만큼|멋지|모르|무례|상사|생각|생활|성공|아니|아주|아직|안녕|어떻|어야|오랜만|오르|이런|이제|잖아|정말|정상|지내|직업|직장|진지|필요|하지만|학교|훈련,david|susan|ᆸ니다|계획|그만두|댄서|댄스|무례|상사|성공|습니다|으로|인하|직장|학교,계획|그만두|댄서|댄스|무례|상사|성공|직장|학교,da|san.|su|vid.|거든|계속|고민|그래서|그럼|기대|니까|려고|만큼|멋지|모르|생각|생활|아니|아주|아직|안녕|어떻|어야|오랜만|오르|이런|이제|잖아|정말|정상|지내|직업|진지|필요|하지만|훈련,david|susan|ᆸ니다|습니다|으로|인하
384,dev_384,19,13,4,0.2105,0.3077,pcc|ᆯ게|거기|고맙|기분|까지|다니|더라|바라|수업|시작|어디|어떻|오늘|요즘|정말|지금|지내|학교,pcc|ᆸ니다|긍정|다니|서로|수업|시작|안부|으로|으며|주고받|최근|평가,pcc|다니|수업|시작,ᆯ게|거기|고맙|기분|까지|더라|바라|어디|어떻|오늘|요즘|정말|지금|지내|학교,ᆸ니다|긍정|서로|안부|으로|으며|주고받|최근|평가
385,dev_385,80,11,6,0.075,0.5455,abs|ᆫ가요|ᆯ게요|ᆯ까요|ᆸ니다|가격|경제|계시|고민|그거|그것|기능|네요|느끼|는지|다고|다는|다르|다른|당신|대하|데려오|데리|도시|동시|드리|로서|말씀|매력|매우|모델|방지|보다|부모|브레이크|비싸|생각|설계|세요|소비|소형차|시운전|신경|아니|아이|안전|어다|어떤|어떻|어서|어요|에게|에서|에어백|에요|연간|연료|연비|요즘|운전|운전석|을까요|자동차|잖아요|장점|저렴|절감|정말|조수석|주요|추천|충돌|편하|포함|필요|하지만|학교|한테|합리|휘발유,ᆸ니다|가격|라고|만족|소개|소형차|시운전|에게|제안|추천|특징,ᆸ니다|가격|소형차|시운전|에게|추천,abs|ᆫ가요|ᆯ게요|ᆯ까요|경제|계시|고민|그거|그것|기능|네요|느끼|는지|다고|다는|다르|다른|당신|대하|데려오|데리|도시|동시|드리|로서|말씀|매력|매우|모델|방지|보다|부모|브레이크|비싸|생각|설계|세요|소비|신경|아니|아이|안전|어다|어떤|어떻|어서|어요|에서|에어백|에요|연간|연료|연비|요즘|운전|운전석|을까요|자동차|잖아요|장점|저렴|절감|정말|조수석|주요|충돌|편하|포함|필요|하지만|학교|한테|합리|휘발유,라고|만족|소개|제안|특징
386,dev_386,21,7,1,0.0476,0.1429,3|감사|감사원|개월|걸리|근무|까지|나요|대학|부서|습니다|아주|어요|얼마나|업무|에서|으세요|은행|재무|졸업|회계,ᆸ니다|감사|경력|경험|설명|에게|자신,감사,3|감사원|개월|걸리|근무|까지|나요|대학|부서|습니다|아주|어요|얼마나|업무|에서|으세요|은행|재무|졸업|회계,ᆸ니다|경력|경험|설명|에게|자신
387,dev_387,23,12,4,0.1739,0.3333,...|vicky|가지|그리고|꾸미|너무|라고|별로|보라색|부터|상의|생각|솔직히|스타일|아까|어떻|예쁘|자신감|조용|차리|청바지|편안|편하,vicky|ᆫ다고|ᆸ니다|가지|꾸미|너무|다고|대하|어야|의견|자신|조언,vicky|가지|꾸미|너무,...|그리고|라고|별로|보라색|부터|상의|생각|솔직히|스타일|아까|어떻|예쁘|자신감|조용|차리|청바지|편안|편하,ᆫ다고|ᆸ니다|다고|대하|어야|의견|자신|조언
